Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20080101:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101318.0
20080101:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101298.0
20080101:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101228.0
20080101:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20080101:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101138.0
20080101:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101128.0
20080101:0600,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,101128.0
20080101:0700,0.0,0.0,241.0,518.71,94.0,0.0,0.0,0.0,101148.0
20080101:0800,0.0,0.0,308.0,292.45,188.0,0.0,0.0,0.0,101148.0
20080101:0900,0.0,0.0,419.0,433.19,205.0,0.0,0.0,0.0,101138.0
20080101:1000,0.0,0.0,530.0,762.18,127.0,0.0,0.0,0.0,101058.0
20080101:1100,0.0,0.0,415.0,361.21,230.0,0.0,0.0,0.0,101038.0
20080101:1200,0.0,0.0,301.0,188.6,217.0,0.0,0.0,0.0,100998.0
20080101:1300,0.0,0.0,215.0,177.18,156.0,0.0,0.0,0.0,100978.0
20080101:1400,0.0,0.0,150.0,553.11,49.0,0.0,0.0,0.0,100948.0
20080101:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101008.0
20080101:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101038.0
20080101:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101118.0
20080101:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101148.0
20080101:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101148.0
20080101:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101188.0
20080101:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101208.0
20080101:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101158.0
20080101:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101188.0
20080102:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101198.0
20080102:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101228.0
